filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,0,Left,0.6933934688568115,0.6232165098190308,0.0,0.0,-0.028576552867889404,-0.017075419425964355,-0.04423046112060547,-0.046636998653411865,-0.04597502946853638,-0.067920982837677,-0.048769474029541016,-0.08447092771530151,-0.007920622825622559,-0.08696198463439941,0.00515592098236084,-0.11756688356399536,0.014199137687683105,-0.13879838585853577,0.020852506160736084,-0.15671980381011963,0.009560823440551758,-0.08066719770431519,0.02313697338104248,-0.11157113313674927,0.030841529369354248,-0.13372772932052612,0.03783982992172241,-0.15267163515090942,0.023337185382843018,-0.06892025470733643,0.035540759563446045,-0.09693658351898193,0.04252415895462036,-0.11724406480789185,0.05007439851760864,-0.13403651118278503,0.03341794013977051,-0.05236172676086426,0.043198585510253906,-0.07457506656646729,0.04901480674743652,-0.09008657932281494,0.05497872829437256,-0.10303550958633423
resized_cropped_09_12_1_01_02-1-of-20.mp4,6,Left,0.5692731738090515,0.648215651512146,0.0,0.0,-0.032640933990478516,-0.016515016555786133,-0.05764901638031006,-0.03948163986206055,-0.0706186592578888,-0.060441434383392334,-0.08106571435928345,-0.07764315605163574,-0.05145454406738281,-0.07470113039016724,-0.062144577503204346,-0.10863226652145386,-0.07080078125,-0.13276439905166626,-0.07774177193641663,-0.1523379683494568,-0.04414445161819458,-0.07614821195602417,-0.050080835819244385,-0.11208486557006836,-0.05752664804458618,-0.13859617710113525,-0.06302475929260254,-0.16150543093681335,-0.038810133934020996,-0.07606267929077148,-0.03956437110900879,-0.10918325185775757,-0.04451650381088257,-0.13448911905288696,-0.047640442848205566,-0.1555628478527069,-0.03538346290588379,-0.07279592752456665,-0.033531367778778076,-0.10141795873641968,-0.03561323881149292,-0.1225631833076477,-0.037590861320495605,-0.1410573124885559
resized_cropped_09_12_1_01_02-1-of-20.mp4,6,Left,0.5187256932258606,0.541187584400177,0.0,0.0,-0.0351753830909729,0.023245811462402344,-0.06214204430580139,0.0554729700088501,-0.07474586367607117,0.08135885000228882,-0.07509505748748779,0.10310697555541992,-0.0717296302318573,0.03474932909011841,-0.08807235956192017,0.06424301862716675,-0.08336573839187622,0.08317399024963379,-0.07651513814926147,0.10143226385116577,-0.05142784118652344,0.029047906398773193,-0.027406662702560425,0.07065480947494507,-0.004257857799530029,0.09316414594650269,0.017564356327056885,0.11025834083557129,-0.022924214601516724,0.024451613426208496,0.007435321807861328,0.06840980052947998,0.03340643644332886,0.09443247318267822,0.05590665340423584,0.11390292644500732,0.007089793682098389,0.022124826908111572,0.03153336048126221,0.058927178382873535,0.04893094301223755,0.08175992965698242,0.062228381633758545,0.09785491228103638
resized_cropped_09_12_1_01_02-1-of-20.mp4,9,Left,0.6048750281333923,0.6291524767875671,0.0,0.0,-0.04304569959640503,-0.007190823554992676,-0.06362658739089966,-0.0394023060798645,-0.06724107265472412,-0.06784582138061523,-0.07001513242721558,-0.08856689929962158,-0.03993499279022217,-0.09679651260375977,-0.05839794874191284,-0.1320352852344513,-0.07908087968826294,-0.1405782699584961,-0.08865636587142944,-0.14116007089614868,-0.033265113830566406,-0.10244941711425781,-0.05286824703216553,-0.13840016722679138,-0.07175785303115845,-0.14967656135559082,-0.08158379793167114,-0.15556061267852783,-0.02640467882156372,-0.10444819927215576,-0.04629194736480713,-0.14069128036499023,-0.06247967481613159,-0.15032252669334412,-0.06997436285018921,-0.15375667810440063,-0.020489990711212158,-0.10263776779174805,-0.03531843423843384,-0.13552561402320862,-0.04679536819458008,-0.1488838493824005,-0.053873658180236816,-0.15530073642730713
resized_cropped_09_12_1_01_02-1-of-20.mp4,12,Left,0.5970190167427063,0.6242819428443909,0.0,0.0,-0.04152488708496094,-0.007803857326507568,-0.07160681486129761,-0.03993326425552368,-0.0851866602897644,-0.06733852624893188,-0.09557157754898071,-0.08759528398513794,-0.050605952739715576,-0.08693349361419678,-0.06354743242263794,-0.11715853214263916,-0.07506752014160156,-0.1345590353012085,-0.08482921123504639,-0.1497218906879425,-0.04163694381713867,-0.08873331546783447,-0.056710004806518555,-0.11948966979980469,-0.06914931535720825,-0.1389901041984558,-0.07905977964401245,-0.15609052777290344,-0.03537750244140625,-0.08751606941223145,-0.049286842346191406,-0.11753731966018677,-0.06326085329055786,-0.13720566034317017,-0.07329517602920532,-0.1537855863571167,-0.032529234886169434,-0.08363020420074463,-0.046988606452941895,-0.10964685678482056,-0.05640578269958496,-0.12608516216278076,-0.06348752975463867,-0.14022180438041687
resized_cropped_09_12_1_01_02-1-of-20.mp4,15,Left,0.5882156491279602,0.6632379293441772,0.0,0.0,-0.0468258261680603,-0.004250526428222656,-0.08759474754333496,-0.023838460445404053,-0.1111828088760376,-0.0418165922164917,-0.12854820489883423,-0.0575600266456604,-0.0934944748878479,-0.07344961166381836,-0.11935117840766907,-0.09785610437393188,-0.1411672830581665,-0.11130630970001221,-0.15885710716247559,-0.1211591362953186,-0.08780264854431152,-0.07592737674713135,-0.11417442560195923,-0.10290747880935669,-0.13677483797073364,-0.12012875080108643,-0.15502607822418213,-0.13247770071029663,-0.08086520433425903,-0.07326668500900269,-0.10873547196388245,-0.09787893295288086,-0.13132956624031067,-0.11159783601760864,-0.14846724271774292,-0.12003546953201294,-0.07340717315673828,-0.0653144121170044,-0.09805309772491455,-0.08011519908905029,-0.1188558042049408,-0.08691465854644775,-0.13560792803764343,-0.09030544757843018
resized_cropped_09_12_1_01_02-1-of-20.mp4,21,Right,0.3055095970630646,0.7002507448196411,0.0,0.0,0.04908308386802673,-0.01955115795135498,0.1076841950416565,-0.019647300243377686,0.14857861399650574,-0.011497199535369873,0.17974963784217834,-0.003832578659057617,0.10523822903633118,-0.0067716240882873535,0.1467394232749939,0.0011400580406188965,0.17523273825645447,0.004362940788269043,0.19909754395484924,0.005947411060333252,0.0947648286819458,0.004071593284606934,0.13467305898666382,0.010038197040557861,0.1644114851951599,0.013450086116790771,0.18978998064994812,0.017728328704833984,0.08390864729881287,0.012371838092803955,0.1226656436920166,0.016837894916534424,0.14969947934150696,0.021453917026519775,0.17355093359947205,0.026623845100402832,0.07318902015686035,0.01882857084274292,0.10407763719558716,0.0247001051902771,0.12587258219718933,0.030946016311645508,0.14484903216362,0.03813678026199341
resized_cropped_09_12_1_01_02-1-of-20.mp4,21,Left,0.7213542461395264,0.7102693915367126,0.0,0.0,-0.03707247972488403,0.022946298122406006,-0.07259476184844971,0.047708749771118164,-0.0983627438545227,0.06220602989196777,-0.11913686990737915,0.07268780469894409,-0.056122541427612305,0.01575779914855957,-0.05838197469711304,0.035448431968688965,-0.05002397298812866,0.045301616191864014,-0.04472792148590088,0.051633358001708984,-0.033581316471099854,0.0006477236747741699,-0.02962625026702881,0.023046374320983887,-0.018621444702148438,0.028436481952667236,-0.012719869613647461,0.029735147953033447,-0.014758467674255371,-0.0113564133644104,-0.00770491361618042,0.009767413139343262,0.0022917985916137695,0.016559481620788574,0.0084572434425354,0.02006763219833374,0.0024353861808776855,-0.0197221040725708,0.01089942455291748,-0.0014976263046264648,0.02044856548309326,0.007010519504547119,0.02774989604949951,0.013040363788604736
resized_cropped_09_12_1_01_02-1-of-20.mp4,24,Right,0.28254005312919617,0.6798737645149231,0.0,0.0,0.014079362154006958,-0.0031155943870544434,0.050626158714294434,0.007472097873687744,0.08657526969909668,0.022150278091430664,0.11478027701377869,0.031063437461853027,0.044549643993377686,0.0041921138763427734,0.06602224707603455,0.016871273517608643,0.08642354607582092,0.0275881290435791,0.10626220703125,0.034301936626434326,0.057805150747299194,0.004534721374511719,0.08854705095291138,0.018617093563079834,0.11399263143539429,0.027886688709259033,0.13652303814888,0.03517413139343262,0.06958580017089844,0.00414729118347168,0.10437753796577454,0.014339447021484375,0.13108384609222412,0.02195119857788086,0.15580230951309204,0.0283544659614563,0.0784555971622467,0.002144455909729004,0.11035183072090149,0.010583102703094482,0.1332818865776062,0.016566753387451172,0.15304794907569885,0.02250438928604126
resized_cropped_09_12_1_01_02-1-of-20.mp4,24,Left,0.7595101594924927,0.6524385809898376,0.0,0.0,-0.04016619920730591,0.016301393508911133,-0.08219462633132935,0.04507613182067871,-0.11624312400817871,0.06436675786972046,-0.14660358428955078,0.06908613443374634,-0.07147812843322754,0.03137713670730591,-0.07020610570907593,0.0795290470123291,-0.06277114152908325,0.07193207740783691,-0.06251895427703857,0.057940125465393066,-0.04279249906539917,0.025477707386016846,-0.03893566131591797,0.07656103372573853,-0.03401249647140503,0.06606990098953247,-0.03547877073287964,0.05205941200256348,-0.01361083984375,0.020615458488464355,-0.009794652462005615,0.06609123945236206,-0.00493621826171875,0.05638056993484497,-0.007886886596679688,0.04335290193557739,0.013773024082183838,0.01645416021347046,0.01918649673461914,0.05056869983673096,0.02404463291168213,0.04179888963699341,0.024612486362457275,0.028499722480773926
